"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2","ptype"
126,0,0,0,1000,0,0,0,0,0,0,0,2.52,0
127,0,0,0,1000,0,0,0,0,0,0,0,2.54,0
128,0,0,0,1000,0,0,0,0,0,0,0,2.56,0
129,0,0,0,1000,0,0,0,0,0,0,0,2.58,0
130,0,0,0,1000,0,0,0,0,0,0,0,2.6,0
131,0,0,0,1000,0,0,0,0,0,0,0,2.62,0
132,0,0,0,1000,0,0,0,0,0,0,0,2.64,0
133,0,0,0,1000,0,0,0,0,0,0,0,2.66,0
134,0,0,0,1000,0,0,0,0,0,0,0,2.68,0
135,0,0,0,1000,0,0,0,0,0,0,0,2.7,0
136,0,0,0,1000,0,0,0,0,0,0,0,2.72,0
137,0,0,0,1000,0,0,0,0,0,0,0,2.74,0
138,0,0,0,1000,0,0,0,0,0,0,0,2.76,0
139,0,0,0,1000,0,0,0,0,0,0,0,2.78,0
140,0,0,0,1000,0,0,0,0,0,0,0,2.8,0
141,0,0,0,1000,0,0,0,0,0,0,0,2.82,0
142,0,0,0,1000,0,0,0,0,0,0,0,2.84,0
143,0,0,0,1000,0,0,0,0,0,0,0,2.86,0
144,0,0,0,1000,0,0,0,0,0,0,0,2.88,0
145,0,0,0,1000,0,0,0,0,0,0,0,2.9,0
146,0,0,0,1000,0,0,0,0,0,0,0,2.92,0
147,0,0,0,1000,0,0,0,0,0,0,0,2.94,0
148,0,0,0,1000,0,0,0,0,0,0,0,2.96,0
149,0,0,0,1000,0,0,0,0,0,0,0,2.98,0
150,0,0,0,1000,0,0,0,0,0,0,0,3,0
151,0,0,0,1000,0,0,0,0,0,0.02,0,0,0
152,0,0,0,1000,0,0,0,0,0,0.02,0,0.02,0
153,0,0,0,1000,0,0,0,0,0,0.02,0,0.04,0
154,0,0,0,1000,0,0,0,0,0,0.02,0,0.06,0
155,0,0,0,1000,0,0,0,0,0,0.02,0,0.08,0
156,0,0,0,1000,0,0,0,0,0,0.02,0,0.1,0
157,0,0,0,1000,0,0,0,0,0,0.02,0,0.12,0
158,0,0,0,1000,0,0,0,0,0,0.02,0,0.14,0
159,0,0,0,1000,0,0,0,0,0,0.02,0,0.16,0
160,0,0,0,1000,0,0,0,0,0,0.02,0,0.18,0
161,0,0,0,1000,0,0,0,0,0,0.02,0,0.2,0
162,0,0,0,1000,0,0,0,0,0,0.02,0,0.22,0
163,0,0,0,1000,0,0,0,0,0,0.02,0,0.24,0
164,0,0,0,1000,0,0,0,0,0,0.02,0,0.26,0
165,0,0,0,1000,0,0,0,0,0,0.02,0,0.28,0
166,0,0,0,1000,0,0,0,0,0,0.02,0,0.3,0
167,0,0,0,1000,0,0,0,0,0,0.02,0,0.32,0
168,0,0,0,1000,0,0,0,0,0,0.02,0,0.34,0
169,0,0,0,1000,0,0,0,0,0,0.02,0,0.36,0
170,0,0,0,1000,0,0,0,0,0,0.02,0,0.38,0
171,0,0,0,1000,0,0,0,0,0,0.02,0,0.4,0
172,0,0,0,1000,0,0,0,0,0,0.02,0,0.42,0
173,0,0,0,1000,0,0,0,0,0,0.02,0,0.44,0
174,0,0,0,1000,0,0,0,0,0,0.02,0,0.46,0
175,0,0,0,1000,0,0,0,0,0,0.02,0,0.48,0
176,0,0,0,1000,0,0,0,0,0,0.02,0,0.5,0
177,0,0,0,1000,0,0,0,0,0,0.02,0,0.52,0
178,0,0,0,1000,0,0,0,0,0,0.02,0,0.54,0
179,0,0,0,1000,0,0,0,0,0,0.02,0,0.56,0
180,0,0,0,1000,0,0,0,0,0,0.02,0,0.58,0
181,0,0,0,1000,0,0,0,0,0,0.02,0,0.6,0
182,0,0,0,1000,0,0,0,0,0,0.02,0,0.62,0
183,0,0,0,1000,0,0,0,0,0,0.02,0,0.64,0
184,0,0,0,1000,0,0,0,0,0,0.02,0,0.66,0
185,0,0,0,1000,0,0,0,0,0,0.02,0,0.68,0
186,0,0,0,1000,0,0,0,0,0,0.02,0,0.7,0
187,0,0,0,1000,0,0,0,0,0,0.02,0,0.72,0
188,0,0,0,1000,0,0,0,0,0,0.02,0,0.74,0
189,0,0,0,1000,0,0,0,0,0,0.02,0,0.76,0
190,0,0,0,1000,0,0,0,0,0,0.02,0,0.78,0
191,0,0,0,1000,0,0,0,0,0,0.02,0,0.8,0
192,0,0,0,1000,0,0,0,0,0,0.02,0,0.82,0
193,0,0,0,1000,0,0,0,0,0,0.02,0,0.84,0
194,0,0,0,1000,0,0,0,0,0,0.02,0,0.86,0
195,0,0,0,1000,0,0,0,0,0,0.02,0,0.88,0
196,0,0,0,1000,0,0,0,0,0,0.02,0,0.9,0
197,0,0,0,1000,0,0,0,0,0,0.02,0,0.92,0
198,0,0,0,1000,0,0,0,0,0,0.02,0,0.94,0
199,0,0,0,1000,0,0,0,0,0,0.02,0,0.96,0
200,0,0,0,1000,0,0,0,0,0,0.02,0,0.98,0
201,0,0,0,1000,0,0,0,0,0,0.02,0,1,0
202,0,0,0,1000,0,0,0,0,0,0.02,0,1.02,0
203,0,0,0,1000,0,0,0,0,0,0.02,0,1.04,0
204,0,0,0,1000,0,0,0,0,0,0.02,0,1.06,0
205,0,0,0,1000,0,0,0,0,0,0.02,0,1.08,0
206,0,0,0,1000,0,0,0,0,0,0.02,0,1.1,0
207,0,0,0,1000,0,0,0,0,0,0.02,0,1.12,0
208,0,0,0,1000,0,0,0,0,0,0.02,0,1.14,0
209,0,0,0,1000,0,0,0,0,0,0.02,0,1.16,0
210,0,0,0,1000,0,0,0,0,0,0.02,0,1.18,0
211,0,0,0,1000,0,0,0,0,0,0.02,0,1.2,0
212,0,0,0,1000,0,0,0,0,0,0.02,0,1.22,0
213,0,0,0,1000,0,0,0,0,0,0.02,0,1.24,0
214,0,0,0,1000,0,0,0,0,0,0.02,0,1.26,0
215,0,0,0,1000,0,0,0,0,0,0.02,0,1.28,0
216,0,0,0,1000,0,0,0,0,0,0.02,0,1.3,0
217,0,0,0,1000,0,0,0,0,0,0.02,0,1.32,0
218,0,0,0,1000,0,0,0,0,0,0.02,0,1.34,0
219,0,0,0,1000,0,0,0,0,0,0.02,0,1.36,0
220,0,0,0,1000,0,0,0,0,0,0.02,0,1.38,0
221,0,0,0,1000,0,0,0,0,0,0.02,0,1.4,0
222,0,0,0,1000,0,0,0,0,0,0.02,0,1.42,0
223,0,0,0,1000,0,0,0,0,0,0.02,0,1.44,0
224,0,0,0,1000,0,0,0,0,0,0.02,0,1.46,0
225,0,0,0,1000,0,0,0,0,0,0.02,0,1.48,0
226,0,0,0,1000,0,0,0,0,0,0.02,0,1.5,0
227,0,0,0,1000,0,0,0,0,0,0.02,0,1.52,0
228,0,0,0,1000,0,0,0,0,0,0.02,0,1.54,0
229,0,0,0,1000,0,0,0,0,0,0.02,0,1.56,0
230,0,0,0,1000,0,0,0,0,0,0.02,0,1.58,0
231,0,0,0,1000,0,0,0,0,0,0.02,0,1.6,0
232,0,0,0,1000,0,0,0,0,0,0.02,0,1.62,0
233,0,0,0,1000,0,0,0,0,0,0.02,0,1.64,0
234,0,0,0,1000,0,0,0,0,0,0.02,0,1.66,0
235,0,0,0,1000,0,0,0,0,0,0.02,0,1.68,0
236,0,0,0,1000,0,0,0,0,0,0.02,0,1.7,0
237,0,0,0,1000,0,0,0,0,0,0.02,0,1.72,0
238,0,0,0,1000,0,0,0,0,0,0.02,0,1.74,0
239,0,0,0,1000,0,0,0,0,0,0.02,0,1.76,0
240,0,0,0,1000,0,0,0,0,0,0.02,0,1.78,0
241,0,0,0,1000,0,0,0,0,0,0.02,0,1.8,0
242,0,0,0,1000,0,0,0,0,0,0.02,0,1.82,0
243,0,0,0,1000,0,0,0,0,0,0.02,0,1.84,0
244,0,0,0,1000,0,0,0,0,0,0.02,0,1.86,0
245,0,0,0,1000,0,0,0,0,0,0.02,0,1.88,0
246,0,0,0,1000,0,0,0,0,0,0.02,0,1.9,0
247,0,0,0,1000,0,0,0,0,0,0.02,0,1.92,0
248,0,0,0,1000,0,0,0,0,0,0.02,0,1.94,0
249,0,0,0,1000,0,0,0,0,0,0.02,0,1.96,0
250,0,0,0,1000,0,0,0,0,0,0.02,0,1.98,0
251,0,0,0,1000,0,0,0,0,0,0.02,0,2,0
252,0,0,0,1000,0,0,0,0,0,0.02,0,2.02,0
253,0,0,0,1000,0,0,0,0,0,0.02,0,2.04,0
254,0,0,0,1000,0,0,0,0,0,0.02,0,2.06,0
255,0,0,0,1000,0,0,0,0,0,0.02,0,2.08,0
256,0,0,0,1000,0,0,0,0,0,0.02,0,2.1,0
257,0,0,0,1000,0,0,0,0,0,0.02,0,2.12,0
258,0,0,0,1000,0,0,0,0,0,0.02,0,2.14,0
259,0,0,0,1000,0,0,0,0,0,0.02,0,2.16,0
260,0,0,0,1000,0,0,0,0,0,0.02,0,2.18,0
261,0,0,0,1000,0,0,0,0,0,0.02,0,2.2,0
262,0,0,0,1000,0,0,0,0,0,0.02,0,2.22,0
263,0,0,0,1000,0,0,0,0,0,0.02,0,2.24,0
264,0,0,0,1000,0,0,0,0,0,0.02,0,2.26,0
265,0,0,0,1000,0,0,0,0,0,0.02,0,2.28,0
266,0,0,0,1000,0,0,0,0,0,0.02,0,2.3,0
267,0,0,0,1000,0,0,0,0,0,0.02,0,2.32,0
268,0,0,0,1000,0,0,0,0,0,0.02,0,2.34,0
269,0,0,0,1000,0,0,0,0,0,0.02,0,2.36,0
270,0,0,0,1000,0,0,0,0,0,0.02,0,2.38,0
271,0,0,0,1000,0,0,0,0,0,0.02,0,2.4,0
272,0,0,0,1000,0,0,0,0,0,0.02,0,2.42,0
273,0,0,0,1000,0,0,0,0,0,0.02,0,2.44,0
274,0,0,0,1000,0,0,0,0,0,0.02,0,2.46,0
275,0,0,0,1000,0,0,0,0,0,0.02,0,2.48,0
276,0,0,0,1000,0,0,0,0,0,0.02,0,2.5,0
277,0,0,0,1000,0,0,0,0,0,0.02,0,2.52,0
278,0,0,0,1000,0,0,0,0,0,0.02,0,2.54,0
279,0,0,0,1000,0,0,0,0,0,0.02,0,2.56,0
280,0,0,0,1000,0,0,0,0,0,0.02,0,2.58,0
281,0,0,0,1000,0,0,0,0,0,0.02,0,2.6,0
282,0,0,0,1000,0,0,0,0,0,0.02,0,2.62,0
283,0,0,0,1000,0,0,0,0,0,0.02,0,2.64,0
284,0,0,0,1000,0,0,0,0,0,0.02,0,2.66,0
285,0,0,0,1000,0,0,0,0,0,0.02,0,2.68,0
286,0,0,0,1000,0,0,0,0,0,0.02,0,2.7,0
287,0,0,0,1000,0,0,0,0,0,0.02,0,2.72,0
288,0,0,0,1000,0,0,0,0,0,0.02,0,2.74,0
289,0,0,0,1000,0,0,0,0,0,0.02,0,2.76,0
290,0,0,0,1000,0,0,0,0,0,0.02,0,2.78,0
291,0,0,0,1000,0,0,0,0,0,0.02,0,2.8,0
292,0,0,0,1000,0,0,0,0,0,0.02,0,2.82,0
293,0,0,0,1000,0,0,0,0,0,0.02,0,2.84,0
294,0,0,0,1000,0,0,0,0,0,0.02,0,2.86,0
295,0,0,0,1000,0,0,0,0,0,0.02,0,2.88,0
296,0,0,0,1000,0,0,0,0,0,0.02,0,2.9,0
297,0,0,0,1000,0,0,0,0,0,0.02,0,2.92,0
298,0,0,0,1000,0,0,0,0,0,0.02,0,2.94,0
299,0,0,0,1000,0,0,0,0,0,0.02,0,2.96,0
300,0,0,0,1000,0,0,0,0,0,0.02,0,2.98,0
301,0,0,0,1000,0,0,0,0,0,0.02,0,3,0
302,0,0,0,1000,0,0,0,0,0,0.04,0,0,0
303,0,0,0,1000,0,0,0,0,0,0.04,0,0.02,0
304,0,0,0,1000,0,0,0,0,0,0.04,0,0.04,1
305,0,0,0,1000,0,0,0,0,0,0.04,0,0.06,1
306,0,0,0,1000,0,0,0,0,0,0.04,0,0.08,1
307,0,0,0,1000,0,0,0,0,0,0.04,0,0.1,1
308,0,0,0,1000,0,0,0,0,0,0.04,0,0.12,1
309,0,0,0,1000,0,0,0,0,0,0.04,0,0.14,1
310,0,0,0,1000,0,0,0,0,0,0.04,0,0.16,1
311,0,0,0,1000,0,0,0,0,0,0.04,0,0.18,1
312,0,0,0,1000,0,0,0,0,0,0.04,0,0.2,1
313,0,0,0,1000,0,0,0,0,0,0.04,0,0.22,1
314,0,0,0,1000,0,0,0,0,0,0.04,0,0.24,1
315,0,0,0,1000,0,0,0,0,0,0.04,0,0.26,1
316,0,0,0,1000,0,0,0,0,0,0.04,0,0.28,1
317,0,0,0,1000,0,0,0,0,0,0.04,0,0.3,1
318,0,0,0,1000,0,0,0,0,0,0.04,0,0.32,1
319,0,0,0,1000,0,0,0,0,0,0.04,0,0.34,1
320,0,0,0,1000,0,0,0,0,0,0.04,0,0.36,1
321,0,0,0,1000,0,0,0,0,0,0.04,0,0.38,1
322,0,0,0,1000,0,0,0,0,0,0.04,0,0.4,1
323,0,0,0,1000,0,0,0,0,0,0.04,0,0.42,1
324,0,0,0,1000,0,0,0,0,0,0.04,0,0.44,1
325,0,0,0,1000,0,0,0,0,0,0.04,0,0.46,1
326,0,0,0,1000,0,0,0,0,0,0.04,0,0.48,1
327,0,0,0,1000,0,0,0,0,0,0.04,0,0.5,1
328,0,0,0,1000,0,0,0,0,0,0.04,0,0.52,1
329,0,0,0,1000,0,0,0,0,0,0.04,0,0.54,1
330,0,0,0,1000,0,0,0,0,0,0.04,0,0.56,1
331,0,0,0,1000,0,0,0,0,0,0.04,0,0.58,1
332,0,0,0,1000,0,0,0,0,0,0.04,0,0.6,1
333,0,0,0,1000,0,0,0,0,0,0.04,0,0.62,1
334,0,0,0,1000,0,0,0,0,0,0.04,0,0.64,1
335,0,0,0,1000,0,0,0,0,0,0.04,0,0.66,1
336,0,0,0,1000,0,0,0,0,0,0.04,0,0.68,1
337,0,0,0,1000,0,0,0,0,0,0.04,0,0.7,1
338,0,0,0,1000,0,0,0,0,0,0.04,0,0.72,1
339,0,0,0,1000,0,0,0,0,0,0.04,0,0.74,1
340,0,0,0,1000,0,0,0,0,0,0.04,0,0.76,1
341,0,0,0,1000,0,0,0,0,0,0.04,0,0.78,1
342,0,0,0,1000,0,0,0,0,0,0.04,0,0.8,1
343,0,0,0,1000,0,0,0,0,0,0.04,0,0.82,1
344,0,0,0,1000,0,0,0,0,0,0.04,0,0.84,1
345,0,0,0,1000,0,0,0,0,0,0.04,0,0.86,1
346,0,0,0,1000,0,0,0,0,0,0.04,0,0.88,1
347,0,0,0,1000,0,0,0,0,0,0.04,0,0.9,1
348,0,0,0,1000,0,0,0,0,0,0.04,0,0.92,1
349,0,0,0,1000,0,0,0,0,0,0.04,0,0.94,1
350,0,0,0,1000,0,0,0,0,0,0.04,0,0.96,1
351,0,0,0,1000,0,0,0,0,0,0.04,0,0.98,1
352,0,0,0,1000,0,0,0,0,0,0.04,0,1,1
353,0,0,0,1000,0,0,0,0,0,0.04,0,1.02,1
354,0,0,0,1000,0,0,0,0,0,0.04,0,1.04,1
355,0,0,0,1000,0,0,0,0,0,0.04,0,1.06,1
356,0,0,0,1000,0,0,0,0,0,0.04,0,1.08,1
357,0,0,0,1000,0,0,0,0,0,0.04,0,1.1,1
358,0,0,0,1000,0,0,0,0,0,0.04,0,1.12,1
359,0,0,0,1000,0,0,0,0,0,0.04,0,1.14,1
360,0,0,0,1000,0,0,0,0,0,0.04,0,1.16,1
361,0,0,0,1000,0,0,0,0,0,0.04,0,1.18,1
362,0,0,0,1000,0,0,0,0,0,0.04,0,1.2,1
363,0,0,0,1000,0,0,0,0,0,0.04,0,1.22,1
364,0,0,0,1000,0,0,0,0,0,0.04,0,1.24,1
365,0,0,0,1000,0,0,0,0,0,0.04,0,1.26,1
366,0,0,0,1000,0,0,0,0,0,0.04,0,1.28,1
367,0,0,0,1000,0,0,0,0,0,0.04,0,1.3,1
368,0,0,0,1000,0,0,0,0,0,0.04,0,1.32,1
369,0,0,0,1000,0,0,0,0,0,0.04,0,1.34,1
370,0,0,0,1000,0,0,0,0,0,0.04,0,1.36,1
371,0,0,0,1000,0,0,0,0,0,0.04,0,1.38,1
372,0,0,0,1000,0,0,0,0,0,0.04,0,1.4,1
373,0,0,0,1000,0,0,0,0,0,0.04,0,1.42,1
374,0,0,0,1000,0,0,0,0,0,0.04,0,1.44,1
375,0,0,0,1000,0,0,0,0,0,0.04,0,1.46,1
376,0,0,0,1000,0,0,0,0,0,0.04,0,1.48,1
377,0,0,0,1000,0,0,0,0,0,0.04,0,1.5,1
378,0,0,0,1000,0,0,0,0,0,0.04,0,1.52,1
379,0,0,0,1000,0,0,0,0,0,0.04,0,1.54,1
380,0,0,0,1000,0,0,0,0,0,0.04,0,1.56,1
381,0,0,0,1000,0,0,0,0,0,0.04,0,1.58,1
382,0,0,0,1000,0,0,0,0,0,0.04,0,1.6,1
383,0,0,0,1000,0,0,0,0,0,0.04,0,1.62,1
384,0,0,0,1000,0,0,0,0,0,0.04,0,1.64,1
385,0,0,0,1000,0,0,0,0,0,0.04,0,1.66,1
386,0,0,0,1000,0,0,0,0,0,0.04,0,1.68,1
387,0,0,0,1000,0,0,0,0,0,0.04,0,1.7,1
388,0,0,0,1000,0,0,0,0,0,0.04,0,1.72,1
389,0,0,0,1000,0,0,0,0,0,0.04,0,1.74,1
390,0,0,0,1000,0,0,0,0,0,0.04,0,1.76,1
391,0,0,0,1000,0,0,0,0,0,0.04,0,1.78,1
392,0,0,0,1000,0,0,0,0,0,0.04,0,1.8,1
393,0,0,0,1000,0,0,0,0,0,0.04,0,1.82,1
394,0,0,0,1000,0,0,0,0,0,0.04,0,1.84,1
395,0,0,0,1000,0,0,0,0,0,0.04,0,1.86,1
396,0,0,0,1000,0,0,0,0,0,0.04,0,1.88,1
397,0,0,0,1000,0,0,0,0,0,0.04,0,1.9,1
398,0,0,0,1000,0,0,0,0,0,0.04,0,1.92,1
399,0,0,0,1000,0,0,0,0,0,0.04,0,1.94,1
400,0,0,0,1000,0,0,0,0,0,0.04,0,1.96,1
401,0,0,0,1000,0,0,0,0,0,0.04,0,1.98,1
402,0,0,0,1000,0,0,0,0,0,0.04,0,2,1
403,0,0,0,1000,0,0,0,0,0,0.04,0,2.02,1
404,0,0,0,1000,0,0,0,0,0,0.04,0,2.04,1
405,0,0,0,1000,0,0,0,0,0,0.04,0,2.06,1
406,0,0,0,1000,0,0,0,0,0,0.04,0,2.08,1
407,0,0,0,1000,0,0,0,0,0,0.04,0,2.1,1
408,0,0,0,1000,0,0,0,0,0,0.04,0,2.12,1
409,0,0,0,1000,0,0,0,0,0,0.04,0,2.14,1
410,0,0,0,1000,0,0,0,0,0,0.04,0,2.16,1
411,0,0,0,1000,0,0,0,0,0,0.04,0,2.18,1
412,0,0,0,1000,0,0,0,0,0,0.04,0,2.2,1
413,0,0,0,1000,0,0,0,0,0,0.04,0,2.22,1
414,0,0,0,1000,0,0,0,0,0,0.04,0,2.24,1
415,0,0,0,1000,0,0,0,0,0,0.04,0,2.26,1
416,0,0,0,1000,0,0,0,0,0,0.04,0,2.28,1
417,0,0,0,1000,0,0,0,0,0,0.04,0,2.3,1
418,0,0,0,1000,0,0,0,0,0,0.04,0,2.32,1
419,0,0,0,1000,0,0,0,0,0,0.04,0,2.34,1
420,0,0,0,1000,0,0,0,0,0,0.04,0,2.36,1
421,0,0,0,1000,0,0,0,0,0,0.04,0,2.38,1
422,0,0,0,1000,0,0,0,0,0,0.04,0,2.4,1
423,0,0,0,1000,0,0,0,0,0,0.04,0,2.42,1
424,0,0,0,1000,0,0,0,0,0,0.04,0,2.44,1
425,0,0,0,1000,0,0,0,0,0,0.04,0,2.46,1
426,0,0,0,1000,0,0,0,0,0,0.04,0,2.48,1
427,0,0,0,1000,0,0,0,0,0,0.04,0,2.5,1
428,0,0,0,1000,0,0,0,0,0,0.04,0,2.52,1
