"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
4726,0,0,0,1002.5,18835,0,0,0,3,0.74,0,0.1
4727,0,0,0,1002.4,18639,0,0,0,3,0.74,0,0.12
4823,0,0,0,1002.5,19031,0,0,0,3,0.76,0,0.08
4824,0,0,0,1002.5,18835,0,0,0,3,0.76,0,0.1
4825,0,0,0,1002.4,18639,0,0,0,3,0.76,0,0.12
4921,0,0,0,1002.5,19031,0,0,0,3,0.78,0,0.08
4922,0,0,0,1002.5,18835,0,0,0,3,0.78,0,0.1
4923,0,0,0,1002.4,18639,0,0,0,3,0.78,0,0.12
5019,0,0,0,1002.5,19031,0,0,0,3,0.8,0,0.08
5020,0,0,0,1002.5,18835,0,0,0,3,0.8,0,0.1
5021,0,0,0,1002.4,18639,0,0,0,3,0.8,0,0.12
5117,0,0,0,1002.5,19031,0,0,0,3,0.82,0,0.08
5118,0,0,0,1002.5,18835,0,0,0,3,0.82,0,0.1
5119,0,0,0,1002.4,18639,0,0,0,3,0.82,0,0.12
5215,0,0,0,1002.5,19031,0,0,0,3,0.84,0,0.08
5216,0,0,0,1002.5,18835,0,0,0,3,0.84,0,0.1
5217,0,0,0,1002.4,18639,0,0,0,3,0.84,0,0.12
5313,0,0,0,1002.5,19031,0,0,0,3,0.86,0,0.08
5314,0,0,0,1002.5,18835,0,0,0,3,0.86,0,0.1
5315,0,0,0,1002.4,18639,0,0,0,3,0.86,0,0.12
5411,0,0,0,1002.5,19031,0,0,0,3,0.88,0,0.08
5412,0,0,0,1002.5,18835,0,0,0,3,0.88,0,0.1
5413,0,0,0,1002.4,18639,0,0,0,3,0.88,0,0.12
5509,0,0,0,1002.5,19031,0,0,0,3,0.9,0,0.08
5510,0,0,0,1002.5,18835,0,0,0,3,0.9,0,0.1
5511,0,0,0,1002.4,18639,0,0,0,3,0.9,0,0.12
5607,0,0,0,1002.5,19031,0,0,0,3,0.92,0,0.08
5608,0,0,0,1002.5,18835,0,0,0,3,0.92,0,0.1
5609,0,0,0,1002.4,18639,0,0,0,3,0.92,0,0.12
5705,0,0,0,1002.5,19031,0,0,0,3,0.94,0,0.08
5706,0,0,0,1002.5,18835,0,0,0,3,0.94,0,0.1
5707,0,0,0,1002.4,18639,0,0,0,3,0.94,0,0.12
5803,0,0,0,1002.5,19031,0,0,0,3,0.96,0,0.08
5804,0,0,0,1002.5,18835,0,0,0,3,0.96,0,0.1
5805,0,0,0,1002.4,18639,0,0,0,3,0.96,0,0.12
5901,0,0,0,1002.5,19031,0,0,0,3,0.98,0,0.08
5902,0,0,0,1002.5,18835,0,0,0,3,0.98,0,0.1
5903,0,0,0,1002.4,18639,0,0,0,3,0.98,0,0.12
5999,0,0,0,1002.5,19031,0,0,0,3,1,0,0.08
6000,0,0,0,1002.5,18835,0,0,0,3,1,0,0.1
6001,0,0,0,1002.4,18639,0,0,0,3,1,0,0.12
6097,0,0,0,1002.5,19031,0,0,0,3,1.02,0,0.08
6098,0,0,0,1002.5,18835,0,0,0,3,1.02,0,0.1
6099,0,0,0,1002.4,18639,0,0,0,3,1.02,0,0.12
1494,0,0,0,1002.4,18443,0,0,0,3,0.08,0,0.14
1495,0,0,0,1002.4,18246,0,0,0,3,0.08,0,0.16
1496,0,0,0,1002.4,18050,0,0,0,3,0.08,0,0.18
1592,0,0,0,1002.4,18443,0,0,0,3,0.1,0,0.14
1593,0,0,0,1002.4,18246,0,0,0,3,0.1,0,0.16
1594,0,0,0,1002.4,18050,0,0,0,3,0.1,0,0.18
1690,0,0,0,1002.4,18443,0,0,0,3,0.12,0,0.14
1691,0,0,0,1002.4,18246,0,0,0,3,0.12,0,0.16
1692,0,0,0,1002.4,18050,0,0,0,3,0.12,0,0.18
1788,0,0,0,1002.4,18443,0,0,0,3,0.14,0,0.14
1789,0,0,0,1002.4,18246,0,0,0,3,0.14,0,0.16
1790,0,0,0,1002.4,18050,0,0,0,3,0.14,0,0.18
1886,0,0,0,1002.4,18443,0,0,0,3,0.16,0,0.14
1887,0,0,0,1002.4,18246,0,0,0,3,0.16,0,0.16
1888,0,0,0,1002.4,18050,0,0,0,3,0.16,0,0.18
1984,0,0,0,1002.4,18443,0,0,0,3,0.18,0,0.14
1985,0,0,0,1002.4,18246,0,0,0,3,0.18,0,0.16
1986,0,0,0,1002.4,18050,0,0,0,3,0.18,0,0.18
2082,0,0,0,1002.4,18443,0,0,0,3,0.2,0,0.14
2083,0,0,0,1002.4,18246,0,0,0,3,0.2,0,0.16
2084,0,0,0,1002.4,18050,0,0,0,3,0.2,0,0.18
2180,0,0,0,1002.4,18443,0,0,0,3,0.22,0,0.14
2181,0,0,0,1002.4,18246,0,0,0,3,0.22,0,0.16
2182,0,0,0,1002.4,18050,0,0,0,3,0.22,0,0.18
2278,0,0,0,1002.4,18443,0,0,0,3,0.24,0,0.14
2279,0,0,0,1002.4,18246,0,0,0,3,0.24,0,0.16
2280,0,0,0,1002.4,18050,0,0,0,3,0.24,0,0.18
2376,0,0,0,1002.4,18443,0,0,0,3,0.26,0,0.14
2377,0,0,0,1002.4,18246,0,0,0,3,0.26,0,0.16
2378,0,0,0,1002.4,18050,0,0,0,3,0.26,0,0.18
2474,0,0,0,1002.4,18443,0,0,0,3,0.28,0,0.14
2475,0,0,0,1002.4,18246,0,0,0,3,0.28,0,0.16
2476,0,0,0,1002.4,18050,0,0,0,3,0.28,0,0.18
2572,0,0,0,1002.4,18443,0,0,0,3,0.3,0,0.14
2573,0,0,0,1002.4,18246,0,0,0,3,0.3,0,0.16
2574,0,0,0,1002.4,18050,0,0,0,3,0.3,0,0.18
2670,0,0,0,1002.4,18443,0,0,0,3,0.32,0,0.14
2671,0,0,0,1002.4,18246,0,0,0,3,0.32,0,0.16
2672,0,0,0,1002.4,18050,0,0,0,3,0.32,0,0.18
2768,0,0,0,1002.4,18443,0,0,0,3,0.34,0,0.14
2769,0,0,0,1002.4,18246,0,0,0,3,0.34,0,0.16
2770,0,0,0,1002.4,18050,0,0,0,3,0.34,0,0.18
2866,0,0,0,1002.4,18443,0,0,0,3,0.36,0,0.14
2867,0,0,0,1002.4,18246,0,0,0,3,0.36,0,0.16
2868,0,0,0,1002.4,18050,0,0,0,3,0.36,0,0.18
2964,0,0,0,1002.4,18443,0,0,0,3,0.38,0,0.14
2965,0,0,0,1002.4,18246,0,0,0,3,0.38,0,0.16
2966,0,0,0,1002.4,18050,0,0,0,3,0.38,0,0.18
3062,0,0,0,1002.4,18443,0,0,0,3,0.4,0,0.14
3063,0,0,0,1002.4,18246,0,0,0,3,0.4,0,0.16
3064,0,0,0,1002.4,18050,0,0,0,3,0.4,0,0.18
3160,0,0,0,1002.4,18443,0,0,0,3,0.42,0,0.14
3161,0,0,0,1002.4,18246,0,0,0,3,0.42,0,0.16
3162,0,0,0,1002.4,18050,0,0,0,3,0.42,0,0.18
3258,0,0,0,1002.4,18443,0,0,0,3,0.44,0,0.14
3259,0,0,0,1002.4,18246,0,0,0,3,0.44,0,0.16
3260,0,0,0,1002.4,18050,0,0,0,3,0.44,0,0.18
3356,0,0,0,1002.4,18443,0,0,0,3,0.46,0,0.14
3357,0,0,0,1002.4,18246,0,0,0,3,0.46,0,0.16
3358,0,0,0,1002.4,18050,0,0,0,3,0.46,0,0.18
3454,0,0,0,1002.4,18443,0,0,0,3,0.48,0,0.14
3455,0,0,0,1002.4,18246,0,0,0,3,0.48,0,0.16
3456,0,0,0,1002.4,18050,0,0,0,3,0.48,0,0.18
3552,0,0,0,1002.4,18443,0,0,0,3,0.5,0,0.14
3553,0,0,0,1002.4,18246,0,0,0,3,0.5,0,0.16
3554,0,0,0,1002.4,18050,0,0,0,3,0.5,0,0.18
3650,0,0,0,1002.4,18443,0,0,0,3,0.52,0,0.14
3651,0,0,0,1002.4,18246,0,0,0,3,0.52,0,0.16
3652,0,0,0,1002.4,18050,0,0,0,3,0.52,0,0.18
3748,0,0,0,1002.4,18443,0,0,0,3,0.54,0,0.14
3749,0,0,0,1002.4,18246,0,0,0,3,0.54,0,0.16
3750,0,0,0,1002.4,18050,0,0,0,3,0.54,0,0.18
3846,0,0,0,1002.4,18443,0,0,0,3,0.56,0,0.14
3847,0,0,0,1002.4,18246,0,0,0,3,0.56,0,0.16
3848,0,0,0,1002.4,18050,0,0,0,3,0.56,0,0.18
3944,0,0,0,1002.4,18443,0,0,0,3,0.58,0,0.14
3945,0,0,0,1002.4,18246,0,0,0,3,0.58,0,0.16
3946,0,0,0,1002.4,18050,0,0,0,3,0.58,0,0.18
4042,0,0,0,1002.4,18443,0,0,0,3,0.6,0,0.14
4043,0,0,0,1002.4,18246,0,0,0,3,0.6,0,0.16
4044,0,0,0,1002.4,18050,0,0,0,3,0.6,0,0.18
4140,0,0,0,1002.4,18443,0,0,0,3,0.62,0,0.14
4141,0,0,0,1002.4,18246,0,0,0,3,0.62,0,0.16
4142,0,0,0,1002.4,18050,0,0,0,3,0.62,0,0.18
4238,0,0,0,1002.4,18443,0,0,0,3,0.64,0,0.14
4239,0,0,0,1002.4,18246,0,0,0,3,0.64,0,0.16
4240,0,0,0,1002.4,18050,0,0,0,3,0.64,0,0.18
4336,0,0,0,1002.4,18443,0,0,0,3,0.66,0,0.14
4337,0,0,0,1002.4,18246,0,0,0,3,0.66,0,0.16
4338,0,0,0,1002.4,18050,0,0,0,3,0.66,0,0.18
4434,0,0,0,1002.4,18443,0,0,0,3,0.68,0,0.14
4435,0,0,0,1002.4,18246,0,0,0,3,0.68,0,0.16
4436,0,0,0,1002.4,18050,0,0,0,3,0.68,0,0.18
4532,0,0,0,1002.4,18443,0,0,0,3,0.7,0,0.14
4533,0,0,0,1002.4,18246,0,0,0,3,0.7,0,0.16
4534,0,0,0,1002.4,18050,0,0,0,3,0.7,0,0.18
4630,0,0,0,1002.4,18443,0,0,0,3,0.72,0,0.14
4631,0,0,0,1002.4,18246,0,0,0,3,0.72,0,0.16
4632,0,0,0,1002.4,18050,0,0,0,3,0.72,0,0.18
4728,0,0,0,1002.4,18443,0,0,0,3,0.74,0,0.14
4729,0,0,0,1002.4,18246,0,0,0,3,0.74,0,0.16
4730,0,0,0,1002.4,18050,0,0,0,3,0.74,0,0.18
4826,0,0,0,1002.4,18443,0,0,0,3,0.76,0,0.14
4827,0,0,0,1002.4,18246,0,0,0,3,0.76,0,0.16
4828,0,0,0,1002.4,18050,0,0,0,3,0.76,0,0.18
4924,0,0,0,1002.4,18443,0,0,0,3,0.78,0,0.14
4925,0,0,0,1002.4,18246,0,0,0,3,0.78,0,0.16
4926,0,0,0,1002.4,18050,0,0,0,3,0.78,0,0.18
5022,0,0,0,1002.4,18443,0,0,0,3,0.8,0,0.14
5023,0,0,0,1002.4,18246,0,0,0,3,0.8,0,0.16
5024,0,0,0,1002.4,18050,0,0,0,3,0.8,0,0.18
5120,0,0,0,1002.4,18443,0,0,0,3,0.82,0,0.14
5121,0,0,0,1002.4,18246,0,0,0,3,0.82,0,0.16
5122,0,0,0,1002.4,18050,0,0,0,3,0.82,0,0.18
5218,0,0,0,1002.4,18443,0,0,0,3,0.84,0,0.14
5219,0,0,0,1002.4,18246,0,0,0,3,0.84,0,0.16
5220,0,0,0,1002.4,18050,0,0,0,3,0.84,0,0.18
5316,0,0,0,1002.4,18443,0,0,0,3,0.86,0,0.14
5317,0,0,0,1002.4,18246,0,0,0,3,0.86,0,0.16
5318,0,0,0,1002.4,18050,0,0,0,3,0.86,0,0.18
5414,0,0,0,1002.4,18443,0,0,0,3,0.88,0,0.14
5415,0,0,0,1002.4,18246,0,0,0,3,0.88,0,0.16
5416,0,0,0,1002.4,18050,0,0,0,3,0.88,0,0.18
5512,0,0,0,1002.4,18443,0,0,0,3,0.9,0,0.14
5513,0,0,0,1002.4,18246,0,0,0,3,0.9,0,0.16
5514,0,0,0,1002.4,18050,0,0,0,3,0.9,0,0.18
5610,0,0,0,1002.4,18443,0,0,0,3,0.92,0,0.14
5611,0,0,0,1002.4,18246,0,0,0,3,0.92,0,0.16
5612,0,0,0,1002.4,18050,0,0,0,3,0.92,0,0.18
5708,0,0,0,1002.4,18443,0,0,0,3,0.94,0,0.14
5709,0,0,0,1002.4,18246,0,0,0,3,0.94,0,0.16
5710,0,0,0,1002.4,18050,0,0,0,3,0.94,0,0.18
5806,0,0,0,1002.4,18443,0,0,0,3,0.96,0,0.14
5807,0,0,0,1002.4,18246,0,0,0,3,0.96,0,0.16
5808,0,0,0,1002.4,18050,0,0,0,3,0.96,0,0.18
5904,0,0,0,1002.4,18443,0,0,0,3,0.98,0,0.14
5905,0,0,0,1002.4,18246,0,0,0,3,0.98,0,0.16
5906,0,0,0,1002.4,18050,0,0,0,3,0.98,0,0.18
6002,0,0,0,1002.4,18443,0,0,0,3,1,0,0.14
6003,0,0,0,1002.4,18246,0,0,0,3,1,0,0.16
6004,0,0,0,1002.4,18050,0,0,0,3,1,0,0.18
6100,0,0,0,1002.4,18443,0,0,0,3,1.02,0,0.14
6101,0,0,0,1002.4,18246,0,0,0,3,1.02,0,0.16
6102,0,0,0,1002.4,18050,0,0,0,3,1.02,0,0.18
1497,0,0,0,1002.3,17854,0,0,0,3,0.08,0,0.2
1498,0,0,0,1002.3,17658,0,0,0,3,0.08,0,0.22
1499,0,0,0,1002.3,17462,0,0,0,3,0.08,0,0.24
1595,0,0,0,1002.3,17854,0,0,0,3,0.1,0,0.2
1596,0,0,0,1002.3,17658,0,0,0,3,0.1,0,0.22
1597,0,0,0,1002.3,17462,0,0,0,3,0.1,0,0.24
1693,0,0,0,1002.3,17854,0,0,0,3,0.12,0,0.2
1694,0,0,0,1002.3,17658,0,0,0,3,0.12,0,0.22
1695,0,0,0,1002.3,17462,0,0,0,3,0.12,0,0.24
1791,0,0,0,1002.3,17854,0,0,0,3,0.14,0,0.2
1792,0,0,0,1002.3,17658,0,0,0,3,0.14,0,0.22
1793,0,0,0,1002.3,17462,0,0,0,3,0.14,0,0.24
1889,0,0,0,1002.3,17854,0,0,0,3,0.16,0,0.2
1890,0,0,0,1002.3,17658,0,0,0,3,0.16,0,0.22
1891,0,0,0,1002.3,17462,0,0,0,3,0.16,0,0.24
1987,0,0,0,1002.3,17854,0,0,0,3,0.18,0,0.2
1988,0,0,0,1002.3,17658,0,0,0,3,0.18,0,0.22
1989,0,0,0,1002.3,17462,0,0,0,3,0.18,0,0.24
2085,0,0,0,1002.3,17854,0,0,0,3,0.2,0,0.2
2086,0,0,0,1002.3,17658,0,0,0,3,0.2,0,0.22
2087,0,0,0,1002.3,17462,0,0,0,3,0.2,0,0.24
2183,0,0,0,1002.3,17854,0,0,0,3,0.22,0,0.2
2184,0,0,0,1002.3,17658,0,0,0,3,0.22,0,0.22
2185,0,0,0,1002.3,17462,0,0,0,3,0.22,0,0.24
2281,0,0,0,1002.3,17854,0,0,0,3,0.24,0,0.2
2282,0,0,0,1002.3,17658,0,0,0,3,0.24,0,0.22
2283,0,0,0,1002.3,17462,0,0,0,3,0.24,0,0.24
2379,0,0,0,1002.3,17854,0,0,0,3,0.26,0,0.2
2380,0,0,0,1002.3,17658,0,0,0,3,0.26,0,0.22
2381,0,0,0,1002.3,17462,0,0,0,3,0.26,0,0.24
2477,0,0,0,1002.3,17854,0,0,0,3,0.28,0,0.2
2478,0,0,0,1002.3,17658,0,0,0,3,0.28,0,0.22
2479,0,0,0,1002.3,17462,0,0,0,3,0.28,0,0.24
2575,0,0,0,1002.3,17854,0,0,0,3,0.3,0,0.2
2576,0,0,0,1002.3,17658,0,0,0,3,0.3,0,0.22
2577,0,0,0,1002.3,17462,0,0,0,3,0.3,0,0.24
2673,0,0,0,1002.3,17854,0,0,0,3,0.32,0,0.2
2674,0,0,0,1002.3,17658,0,0,0,3,0.32,0,0.22
2675,0,0,0,1002.3,17462,0,0,0,3,0.32,0,0.24
2771,0,0,0,1002.3,17854,0,0,0,3,0.34,0,0.2
2772,0,0,0,1002.3,17658,0,0,0,3,0.34,0,0.22
2773,0,0,0,1002.3,17462,0,0,0,3,0.34,0,0.24
2869,0,0,0,1002.3,17854,0,0,0,3,0.36,0,0.2
2870,0,0,0,1002.3,17658,0,0,0,3,0.36,0,0.22
2871,0,0,0,1002.3,17462,0,0,0,3,0.36,0,0.24
2967,0,0,0,1002.3,17854,0,0,0,3,0.38,0,0.2
2968,0,0,0,1002.3,17658,0,0,0,3,0.38,0,0.22
2969,0,0,0,1002.3,17462,0,0,0,3,0.38,0,0.24
3065,0,0,0,1002.3,17854,0,0,0,3,0.4,0,0.2
3066,0,0,0,1002.3,17658,0,0,0,3,0.4,0,0.22
3067,0,0,0,1002.3,17462,0,0,0,3,0.4,0,0.24
3163,0,0,0,1002.3,17854,0,0,0,3,0.42,0,0.2
3164,0,0,0,1002.3,17658,0,0,0,3,0.42,0,0.22
3165,0,0,0,1002.3,17462,0,0,0,3,0.42,0,0.24
3261,0,0,0,1002.3,17854,0,0,0,3,0.44,0,0.2
3262,0,0,0,1002.3,17658,0,0,0,3,0.44,0,0.22
3263,0,0,0,1002.3,17462,0,0,0,3,0.44,0,0.24
3359,0,0,0,1002.3,17854,0,0,0,3,0.46,0,0.2
3360,0,0,0,1002.3,17658,0,0,0,3,0.46,0,0.22
3361,0,0,0,1002.3,17462,0,0,0,3,0.46,0,0.24
3457,0,0,0,1002.3,17854,0,0,0,3,0.48,0,0.2
3458,0,0,0,1002.3,17658,0,0,0,3,0.48,0,0.22
3459,0,0,0,1002.3,17462,0,0,0,3,0.48,0,0.24
3555,0,0,0,1002.3,17854,0,0,0,3,0.5,0,0.2
3556,0,0,0,1002.3,17658,0,0,0,3,0.5,0,0.22
3557,0,0,0,1002.3,17462,0,0,0,3,0.5,0,0.24
3653,0,0,0,1002.3,17854,0,0,0,3,0.52,0,0.2
3654,0,0,0,1002.3,17658,0,0,0,3,0.52,0,0.22
3655,0,0,0,1002.3,17462,0,0,0,3,0.52,0,0.24
3751,0,0,0,1002.3,17854,0,0,0,3,0.54,0,0.2
3752,0,0,0,1002.3,17658,0,0,0,3,0.54,0,0.22
3753,0,0,0,1002.3,17462,0,0,0,3,0.54,0,0.24
3849,0,0,0,1002.3,17854,0,0,0,3,0.56,0,0.2
3850,0,0,0,1002.3,17658,0,0,0,3,0.56,0,0.22
3851,0,0,0,1002.3,17462,0,0,0,3,0.56,0,0.24
3947,0,0,0,1002.3,17854,0,0,0,3,0.58,0,0.2
3948,0,0,0,1002.3,17658,0,0,0,3,0.58,0,0.22
3949,0,0,0,1002.3,17462,0,0,0,3,0.58,0,0.24
4045,0,0,0,1002.3,17854,0,0,0,3,0.6,0,0.2
4046,0,0,0,1002.3,17658,0,0,0,3,0.6,0,0.22
4047,0,0,0,1002.3,17462,0,0,0,3,0.6,0,0.24
4143,0,0,0,1002.3,17854,0,0,0,3,0.62,0,0.2
4144,0,0,0,1002.3,17658,0,0,0,3,0.62,0,0.22
4145,0,0,0,1002.3,17462,0,0,0,3,0.62,0,0.24
4241,0,0,0,1002.3,17854,0,0,0,3,0.64,0,0.2
4242,0,0,0,1002.3,17658,0,0,0,3,0.64,0,0.22
4243,0,0,0,1002.3,17462,0,0,0,3,0.64,0,0.24
4339,0,0,0,1002.3,17854,0,0,0,3,0.66,0,0.2
4340,0,0,0,1002.3,17658,0,0,0,3,0.66,0,0.22
4341,0,0,0,1002.3,17462,0,0,0,3,0.66,0,0.24
4437,0,0,0,1002.3,17854,0,0,0,3,0.68,0,0.2
4438,0,0,0,1002.3,17658,0,0,0,3,0.68,0,0.22
4439,0,0,0,1002.3,17462,0,0,0,3,0.68,0,0.24
4535,0,0,0,1002.3,17854,0,0,0,3,0.7,0,0.2
4536,0,0,0,1002.3,17658,0,0,0,3,0.7,0,0.22
4537,0,0,0,1002.3,17462,0,0,0,3,0.7,0,0.24
4633,0,0,0,1002.3,17854,0,0,0,3,0.72,0,0.2
4634,0,0,0,1002.3,17658,0,0,0,3,0.72,0,0.22
4635,0,0,0,1002.3,17462,0,0,0,3,0.72,0,0.24
4731,0,0,0,1002.3,17854,0,0,0,3,0.74,0,0.2
4732,0,0,0,1002.3,17658,0,0,0,3,0.74,0,0.22
4733,0,0,0,1002.3,17462,0,0,0,3,0.74,0,0.24
4829,0,0,0,1002.3,17854,0,0,0,3,0.76,0,0.2
4830,0,0,0,1002.3,17658,0,0,0,3,0.76,0,0.22
4831,0,0,0,1002.3,17462,0,0,0,3,0.76,0,0.24
4927,0,0,0,1002.3,17854,0,0,0,3,0.78,0,0.2
4928,0,0,0,1002.3,17658,0,0,0,3,0.78,0,0.22
4929,0,0,0,1002.3,17462,0,0,0,3,0.78,0,0.24
